beta,da,dr,cy
-26.842105263157897,-16.973684210526315,14.210526315789473,0.5597565789473685
-26.842105263157897,-16.973684210526315,17.368421052631582,0.5688092105263158
-26.842105263157897,-16.973684210526315,20.526315789473685,0.5778618421052633
-26.842105263157897,-16.973684210526315,23.684210526315788,0.5869144736842106
-26.842105263157897,-16.973684210526315,26.84210526315789,0.595967105263158
-26.842105263157897,-16.973684210526315,30.0,0.6050197368421053
-26.842105263157897,-14.710526315789473,-30.0,0.4353960526315791
-26.842105263157897,-14.710526315789473,-26.842105263157897,0.4444486842105264
-26.842105263157897,-14.710526315789473,-23.684210526315788,0.45350131578947384
-26.842105263157897,-14.710526315789473,-20.526315789473685,0.46255394736842115
-26.842105263157897,-14.710526315789473,-17.368421052631582,0.4716065789473685
-26.842105263157897,-14.710526315789473,-14.210526315789476,0.4806592105263159
-26.842105263157897,-14.710526315789473,-11.05263157894737,0.4897118421052633
-26.842105263157897,-14.710526315789473,-7.894736842105262,0.4987644736842106
-26.842105263157897,-14.710526315789473,-4.7368421052631575,0.507817105263158
-26.842105263157897,-14.710526315789473,-1.5789473684210567,0.5168697368421054
-26.842105263157897,-14.710526315789473,1.5789473684210513,0.5259223684210528
-26.842105263157897,-14.710526315789473,4.7368421052631575,0.5349750000000001
-26.842105263157897,-14.710526315789473,7.89473684210526,0.5440276315789475
-26.842105263157897,-14.710526315789473,11.05263157894737,0.5530802631578948
-26.842105263157897,-14.710526315789473,14.210526315789473,0.5621328947368422
-26.842105263157897,-14.710526315789473,17.368421052631582,0.5711855263157896
-26.842105263157897,-14.710526315789473,20.526315789473685,0.580238157894737
-26.842105263157897,-14.710526315789473,23.684210526315788,0.5892907894736843
-26.842105263157897,-14.710526315789473,26.84210526315789,0.5983434210526317
-26.842105263157897,-14.710526315789473,30.0,0.607396052631579
-26.842105263157897,-12.44736842105263,-30.0,0.4377723684210528
-26.842105263157897,-12.44736842105263,-26.842105263157897,0.44682500000000014
-26.842105263157897,-12.44736842105263,-23.684210526315788,0.45587763157894756
-26.842105263157897,-12.44736842105263,-20.526315789473685,0.4649302631578949
-26.842105263157897,-12.44736842105263,-17.368421052631582,0.47398289473684224
-26.842105263157897,-12.44736842105263,-14.210526315789476,0.4830355263157896
-26.842105263157897,-12.44736842105263,-11.05263157894737,0.49208815789473703
-26.842105263157897,-12.44736842105263,-7.894736842105262,0.5011407894736843
-26.842105263157897,-12.44736842105263,-4.7368421052631575,0.5101934210526318
-26.842105263157897,-12.44736842105263,-1.5789473684210567,0.5192460526315791
-26.842105263157897,-12.44736842105263,1.5789473684210513,0.5282986842105265
-26.842105263157897,-12.44736842105263,4.7368421052631575,0.5373513157894738
-26.842105263157897,-12.44736842105263,7.89473684210526,0.5464039473684212
-26.842105263157897,-12.44736842105263,11.05263157894737,0.5554565789473686
-26.842105263157897,-12.44736842105263,14.210526315789473,0.564509210526316
-26.842105263157897,-12.44736842105263,17.368421052631582,0.5735618421052633
-26.842105263157897,-12.44736842105263,20.526315789473685,0.5826144736842107
-26.842105263157897,-12.44736842105263,23.684210526315788,0.591667105263158
-26.842105263157897,-12.44736842105263,26.84210526315789,0.6007197368421054
-26.842105263157897,-12.44736842105263,30.0,0.6097723684210528
-26.842105263157897,-10.184210526315791,-30.0,0.44014868421052644
-26.842105263157897,-10.184210526315791,-26.842105263157897,0.44920131578947375
-26.842105263157897,-10.184210526315791,-23.684210526315788,0.4582539473684212
-26.842105263157897,-10.184210526315791,-20.526315789473685,0.4673065789473685
-26.842105263157897,-10.184210526315791,-17.368421052631582,0.47635921052631586
-26.842105263157897,-10.184210526315791,-14.210526315789476,0.4854118421052632
-26.842105263157897,-10.184210526315791,-11.05263157894737,0.49446447368421065
-26.842105263157897,-10.184210526315791,-7.894736842105262,0.503517105263158
-26.842105263157897,-10.184210526315791,-4.7368421052631575,0.5125697368421054
-26.842105263157897,-10.184210526315791,-1.5789473684210567,0.5216223684210527
-26.842105263157897,-10.184210526315791,1.5789473684210513,0.5306750000000001
-26.842105263157897,-10.184210526315791,4.7368421052631575,0.5397276315789474
-26.842105263157897,-10.184210526315791,7.89473684210526,0.5487802631578949
-26.842105263157897,-10.184210526315791,11.05263157894737,0.5578328947368422
-26.842105263157897,-10.184210526315791,14.210526315789473,0.5668855263157896
-26.842105263157897,-10.184210526315791,17.368421052631582,0.5759381578947369
-26.842105263157897,-10.184210526315791,20.526315789473685,0.5849907894736843
-26.842105263157897,-10.184210526315791,23.684210526315788,0.5940434210526316
-26.842105263157897,-10.184210526315791,26.84210526315789,0.6030960526315791
-26.842105263157897,-10.184210526315791,30.0,0.6121486842105264
-26.842105263157897,-7.921052631578949,-30.0,0.44252500000000017
-26.842105263157897,-7.921052631578949,-26.842105263157897,0.4515776315789475
-26.842105263157897,-7.921052631578949,-23.684210526315788,0.4606302631578949
-26.842105263157897,-7.921052631578949,-20.526315789473685,0.4696828947368422
-26.842105263157897,-7.921052631578949,-17.368421052631582,0.4787355263157896
-26.842105263157897,-7.921052631578949,-14.210526315789476,0.48778815789473695
-26.842105263157897,-7.921052631578949,-11.05263157894737,0.4968407894736844
-26.842105263157897,-7.921052631578949,-7.894736842105262,0.5058934210526317
-26.842105263157897,-7.921052631578949,-4.7368421052631575,0.5149460526315791
-26.842105263157897,-7.921052631578949,-1.5789473684210567,0.5239986842105264
-26.842105263157897,-7.921052631578949,1.5789473684210513,0.5330513157894738
-26.842105263157897,-7.921052631578949,4.7368421052631575,0.5421039473684212
-26.842105263157897,-7.921052631578949,7.89473684210526,0.5511565789473686
-26.842105263157897,-7.921052631578949,11.05263157894737,0.5602092105263159
-26.842105263157897,-7.921052631578949,14.210526315789473,0.5692618421052633
-26.842105263157897,-7.921052631578949,17.368421052631582,0.5783144736842106
-26.842105263157897,-7.921052631578949,20.526315789473685,0.587367105263158
-26.842105263157897,-7.921052631578949,23.684210526315788,0.5964197368421054
-26.842105263157897,-7.921052631578949,26.84210526315789,0.6054723684210528
-26.842105263157897,-7.921052631578949,30.0,0.6145250000000001
-26.842105263157897,-5.657894736842104,-30.0,0.4449013157894738
-26.842105263157897,-5.657894736842104,-26.842105263157897,0.4539539473684211
-26.842105263157897,-5.657894736842104,-23.684210526315788,0.4630065789473685
-26.842105263157897,-5.657894736842104,-20.526315789473685,0.47205921052631583
-26.842105263157897,-5.657894736842104,-17.368421052631582,0.4811118421052632
-26.842105263157897,-5.657894736842104,-14.210526315789476,0.49016447368421057
-26.842105263157897,-5.657894736842104,-11.05263157894737,0.499217105263158
-26.842105263157897,-5.657894736842104,-7.894736842105262,0.5082697368421053
-26.842105263157897,-5.657894736842104,-4.7368421052631575,0.5173223684210527
-26.842105263157897,-5.657894736842104,-1.5789473684210567,0.526375
-26.842105263157897,-5.657894736842104,1.5789473684210513,0.5354276315789475
-26.842105263157897,-5.657894736842104,4.7368421052631575,0.5444802631578948
-26.842105263157897,-5.657894736842104,7.89473684210526,0.5535328947368422
-26.842105263157897,-5.657894736842104,11.05263157894737,0.5625855263157895
-26.842105263157897,-5.657894736842104,14.210526315789473,0.5716381578947369
-26.842105263157897,-5.657894736842104,17.368421052631582,0.5806907894736842
-26.842105263157897,-5.657894736842104,20.526315789473685,0.5897434210526317
-26.842105263157897,-5.657894736842104,23.684210526315788,0.598796052631579
-26.842105263157897,-5.657894736842104,26.84210526315789,0.6078486842105264
-26.842105263157897,-5.657894736842104,30.0,0.6169013157894737
-26.842105263157897,-3.3947368421052637,-30.0,0.4472776315789475
-26.842105263157897,-3.3947368421052637,-26.842105263157897,0.4563302631578948
-26.842105263157897,-3.3947368421052637,-23.684210526315788,0.46538289473684225
-26.842105263157897,-3.3947368421052637,-20.526315789473685,0.47443552631578956
-26.842105263157897,-3.3947368421052637,-17.368421052631582,0.4834881578947369
-26.842105263157897,-3.3947368421052637,-14.210526315789476,0.4925407894736843
-26.842105263157897,-3.3947368421052637,-11.05263157894737,0.5015934210526317
-26.842105263157897,-3.3947368421052637,-7.894736842105262,0.510646052631579
-26.842105263157897,-3.3947368421052637,-4.7368421052631575,0.5196986842105265
-26.842105263157897,-3.3947368421052637,-1.5789473684210567,0.5287513157894738
-26.842105263157897,-3.3947368421052637,1.5789473684210513,0.5378039473684212
-26.842105263157897,-3.3947368421052637,4.7368421052631575,0.5468565789473685
-26.842105263157897,-3.3947368421052637,7.89473684210526,0.5559092105263159
-26.842105263157897,-3.3947368421052637,11.05263157894737,0.5649618421052632
-26.842105263157897,-3.3947368421052637,14.210526315789473,0.5740144736842107
-26.842105263157897,-3.3947368421052637,17.368421052631582,0.583067105263158
-26.842105263157897,-3.3947368421052637,20.526315789473685,0.5921197368421054
-26.842105263157897,-3.3947368421052637,23.684210526315788,0.6011723684210527
-26.842105263157897,-3.3947368421052637,26.84210526315789,0.6102250000000001
-26.842105263157897,-3.3947368421052637,30.0,0.6192776315789474
-26.842105263157897,-1.131578947368423,-30.0,0.44965394736842124
-26.842105263157897,-1.131578947368423,-26.842105263157897,0.45870657894736855
-26.842105263157897,-1.131578947368423,-23.684210526315788,0.46775921052631597
-26.842105263157897,-1.131578947368423,-20.526315789473685,0.4768118421052633
-26.842105263157897,-1.131578947368423,-17.368421052631582,0.48586447368421065
-26.842105263157897,-1.131578947368423,-14.210526315789476,0.494917105263158
-26.842105263157897,-1.131578947368423,-11.05263157894737,0.5039697368421054
-26.842105263157897,-1.131578947368423,-7.894736842105262,0.5130223684210528
-26.842105263157897,-1.131578947368423,-4.7368421052631575,0.5220750000000002
-26.842105263157897,-1.131578947368423,-1.5789473684210567,0.5311276315789475
-26.842105263157897,-1.131578947368423,1.5789473684210513,0.5401802631578949
-26.842105263157897,-1.131578947368423,4.7368421052631575,0.5492328947368422
-26.842105263157897,-1.131578947368423,7.89473684210526,0.5582855263157896
-26.842105263157897,-1.131578947368423,11.05263157894737,0.567338157894737
-26.842105263157897,-1.131578947368423,14.210526315789473,0.5763907894736844
-26.842105263157897,-1.131578947368423,17.368421052631582,0.5854434210526317
-26.842105263157897,-1.131578947368423,20.526315789473685,0.5944960526315791
-26.842105263157897,-1.131578947368423,23.684210526315788,0.6035486842105264
-26.842105263157897,-1.131578947368423,26.84210526315789,0.6126013157894739
-26.842105263157897,-1.131578947368423,30.0,0.6216539473684212
-26.842105263157897,1.1315789473684212,-30.0,0.45203026315789485
-26.842105263157897,1.1315789473684212,-26.842105263157897,0.46108289473684216
-26.842105263157897,1.1315789473684212,-23.684210526315788,0.4701355263157896
-26.842105263157897,1.1315789473684212,-20.526315789473685,0.4791881578947369
-26.842105263157897,1.1315789473684212,-17.368421052631582,0.48824078947368427
-26.842105263157897,1.1315789473684212,-14.210526315789476,0.49729342105263163
-26.842105263157897,1.1315789473684212,-11.05263157894737,0.5063460526315791
-26.842105263157897,1.1315789473684212,-7.894736842105262,0.5153986842105264
-26.842105263157897,1.1315789473684212,-4.7368421052631575,0.5244513157894738
-26.842105263157897,1.1315789473684212,-1.5789473684210567,0.5335039473684211
-26.842105263157897,1.1315789473684212,1.5789473684210513,0.5425565789473685
-26.842105263157897,1.1315789473684212,4.7368421052631575,0.5516092105263158
-26.842105263157897,1.1315789473684212,7.89473684210526,0.5606618421052633
-26.842105263157897,1.1315789473684212,11.05263157894737,0.5697144736842106
-26.842105263157897,1.1315789473684212,14.210526315789473,0.578767105263158
-26.842105263157897,1.1315789473684212,17.368421052631582,0.5878197368421053
-26.842105263157897,1.1315789473684212,20.526315789473685,0.5968723684210527
-26.842105263157897,1.1315789473684212,23.684210526315788,0.605925
-26.842105263157897,1.1315789473684212,26.84210526315789,0.6149776315789475
-26.842105263157897,1.1315789473684212,30.0,0.6240302631578948
-26.842105263157897,3.3947368421052637,-30.0,0.4544065789473686
-26.842105263157897,3.3947368421052637,-26.842105263157897,0.4634592105263159
-26.842105263157897,3.3947368421052637,-23.684210526315788,0.4725118421052633
-26.842105263157897,3.3947368421052637,-20.526315789473685,0.4815644736842106
-26.842105263157897,3.3947368421052637,-17.368421052631582,0.490617105263158
-26.842105263157897,3.3947368421052637,-14.210526315789476,0.49966973684210536
-26.842105263157897,3.3947368421052637,-11.05263157894737,0.5087223684210528
-26.842105263157897,3.3947368421052637,-7.894736842105262,0.5177750000000001
-26.842105263157897,3.3947368421052637,-4.7368421052631575,0.5268276315789475
-26.842105263157897,3.3947368421052637,-1.5789473684210567,0.5358802631578948
-26.842105263157897,3.3947368421052637,1.5789473684210513,0.5449328947368423
-26.842105263157897,3.3947368421052637,4.7368421052631575,0.5539855263157896
-26.842105263157897,3.3947368421052637,7.89473684210526,0.563038157894737
-26.842105263157897,3.3947368421052637,11.05263157894737,0.5720907894736843
-26.842105263157897,3.3947368421052637,14.210526315789473,0.5811434210526317
-26.842105263157897,3.3947368421052637,17.368421052631582,0.590196052631579
-26.842105263157897,3.3947368421052637,20.526315789473685,0.5992486842105265
-26.842105263157897,3.3947368421052637,23.684210526315788,0.6083013157894738
-26.842105263157897,3.3947368421052637,26.84210526315789,0.6173539473684212
-26.842105263157897,3.3947368421052637,30.0,0.6264065789473685
-26.842105263157897,5.6578947368421035,-30.0,0.4567828947368423
-26.842105263157897,5.6578947368421035,-26.842105263157897,0.4658355263157896
-26.842105263157897,5.6578947368421035,-23.684210526315788,0.47488815789473704
-26.842105263157897,5.6578947368421035,-20.526315789473685,0.48394078947368435
-26.842105263157897,5.6578947368421035,-17.368421052631582,0.4929934210526317
-26.842105263157897,5.6578947368421035,-14.210526315789476,0.5020460526315791
-26.842105263157897,5.6578947368421035,-11.05263157894737,0.5110986842105265
-26.842105263157897,5.6578947368421035,-7.894736842105262,0.5201513157894738
-26.842105263157897,5.6578947368421035,-4.7368421052631575,0.5292039473684212
-26.842105263157897,5.6578947368421035,-1.5789473684210567,0.5382565789473686
-26.842105263157897,5.6578947368421035,1.5789473684210513,0.547309210526316
-26.842105263157897,5.6578947368421035,4.7368421052631575,0.5563618421052633
-26.842105263157897,5.6578947368421035,7.89473684210526,0.5654144736842107
-26.842105263157897,5.6578947368421035,11.05263157894737,0.574467105263158
-26.842105263157897,5.6578947368421035,14.210526315789473,0.5835197368421055
-26.842105263157897,5.6578947368421035,17.368421052631582,0.5925723684210528
-26.842105263157897,5.6578947368421035,20.526315789473685,0.6016250000000002
-26.842105263157897,5.6578947368421035,23.684210526315788,0.6106776315789475
-26.842105263157897,5.6578947368421035,26.84210526315789,0.6197302631578949
-26.842105263157897,5.6578947368421035,30.0,0.6287828947368422
-26.842105263157897,7.921052631578949,-30.0,0.4591592105263159
-26.842105263157897,7.921052631578949,-26.842105263157897,0.46821184210526323
-26.842105263157897,7.921052631578949,-23.684210526315788,0.47726447368421065
-26.842105263157897,7.921052631578949,-20.526315789473685,0.48631710526315797
-26.842105263157897,7.921052631578949,-17.368421052631582,0.49536973684210533
-26.842105263157897,7.921052631578949,-14.210526315789476,0.5044223684210527
-26.842105263157897,7.921052631578949,-11.05263157894737,0.5134750000000001
-26.842105263157897,7.921052631578949,-7.894736842105262,0.5225276315789474
-26.842105263157897,7.921052631578949,-4.7368421052631575,0.5315802631578949
-26.842105263157897,7.921052631578949,-1.5789473684210567,0.5406328947368422
-26.842105263157897,7.921052631578949,1.5789473684210513,0.5496855263157896
-26.842105263157897,7.921052631578949,4.7368421052631575,0.5587381578947369
-26.842105263157897,7.921052631578949,7.89473684210526,0.5677907894736843
-26.842105263157897,7.921052631578949,11.05263157894737,0.5768434210526316
-26.842105263157897,7.921052631578949,14.210526315789473,0.5858960526315791
-26.842105263157897,7.921052631578949,17.368421052631582,0.5949486842105264
-26.842105263157897,7.921052631578949,20.526315789473685,0.6040013157894738
-26.842105263157897,7.921052631578949,23.684210526315788,0.6130539473684211
-26.842105263157897,7.921052631578949,26.84210526315789,0.6221065789473685
