p3,p1,pdot
93.87755102040816,32.6530612244898,-269.38775510204084
93.87755102040816,34.69387755102041,-269.38775510204084
93.87755102040816,36.734693877551024,-269.38775510204084
93.87755102040816,38.775510204081634,-269.38775510204084
93.87755102040816,40.816326530612244,-269.38775510204084
93.87755102040816,42.857142857142854,-269.38775510204084
93.87755102040816,44.89795918367347,-269.38775510204084
93.87755102040816,46.93877551020408,-269.38775510204084
93.87755102040816,48.97959183673469,-269.38775510204084
93.87755102040816,51.02040816326531,-214.28571428571428
93.87755102040816,53.06122448979592,-204.0816326530612
93.87755102040816,55.10204081632652,-193.8775510204082
93.87755102040816,57.14285714285714,-183.67346938775512
93.87755102040816,59.183673469387756,-173.46938775510205
93.87755102040816,61.224489795918366,-163.26530612244898
93.87755102040816,63.26530612244898,-153.0612244897959
93.87755102040816,65.3061224489796,-142.85714285714283
93.87755102040816,67.3469387755102,-132.65306122448982
93.87755102040816,69.38775510204081,-122.44897959183675
93.87755102040816,71.42857142857143,-112.24489795918366
93.87755102040816,73.46938775510205,-102.04081632653057
93.87755102040816,75.51020408163265,-91.83673469387756
93.87755102040816,77.55102040816327,-81.63265306122447
93.87755102040816,79.59183673469387,-71.42857142857146
93.87755102040816,81.63265306122449,-61.22448979591837
93.87755102040816,83.6734693877551,-51.02040816326529
93.87755102040816,85.71428571428571,-40.81632653061227
93.87755102040816,87.75510204081633,-30.612244897959187
93.87755102040816,89.79591836734694,-20.4081632653061
93.87755102040816,91.83673469387756,-10.204081632653015
93.87755102040816,93.87755102040816,0.0
93.87755102040816,95.91836734693877,10.204081632653015
93.87755102040816,97.95918367346938,20.4081632653061
93.87755102040816,100.0,30.612244897959187
95.91836734693877,0.0,-279.59183673469386
95.91836734693877,2.0408163265306123,-279.59183673469386
95.91836734693877,4.081632653061225,-279.59183673469386
95.91836734693877,6.122448979591836,-279.59183673469386
95.91836734693877,8.16326530612245,-279.59183673469386
95.91836734693877,10.204081632653061,-279.59183673469386
95.91836734693877,12.244897959183673,-279.59183673469386
95.91836734693877,14.285714285714285,-279.59183673469386
95.91836734693877,16.3265306122449,-279.59183673469386
95.91836734693877,18.367346938775512,-279.59183673469386
95.91836734693877,20.408163265306122,-279.59183673469386
95.91836734693877,22.448979591836736,-279.59183673469386
95.91836734693877,24.489795918367346,-279.59183673469386
95.91836734693877,26.53061224489796,-279.59183673469386
95.91836734693877,28.57142857142857,-279.59183673469386
95.91836734693877,30.612244897959183,-279.59183673469386
95.91836734693877,32.6530612244898,-279.59183673469386
95.91836734693877,34.69387755102041,-279.59183673469386
95.91836734693877,36.734693877551024,-279.59183673469386
95.91836734693877,38.775510204081634,-279.59183673469386
95.91836734693877,40.816326530612244,-279.59183673469386
95.91836734693877,42.857142857142854,-279.59183673469386
95.91836734693877,44.89795918367347,-279.59183673469386
95.91836734693877,46.93877551020408,-279.59183673469386
95.91836734693877,48.97959183673469,-279.59183673469386
95.91836734693877,51.02040816326531,-224.4897959183673
95.91836734693877,53.06122448979592,-214.28571428571422
95.91836734693877,55.10204081632652,-204.0816326530612
95.91836734693877,57.14285714285714,-193.87755102040813
95.91836734693877,59.183673469387756,-183.67346938775506
95.91836734693877,61.224489795918366,-173.469387755102
95.91836734693877,63.26530612244898,-163.26530612244892
95.91836734693877,65.3061224489796,-153.06122448979585
95.91836734693877,67.3469387755102,-142.85714285714283
95.91836734693877,69.38775510204081,-132.65306122448976
95.91836734693877,71.42857142857143,-122.44897959183668
95.91836734693877,73.46938775510205,-112.24489795918359
95.91836734693877,75.51020408163265,-102.04081632653057
95.91836734693877,77.55102040816327,-91.83673469387749
95.91836734693877,79.59183673469387,-81.63265306122447
95.91836734693877,81.63265306122449,-71.42857142857139
95.91836734693877,83.6734693877551,-61.2244897959183
95.91836734693877,85.71428571428571,-51.02040816326529
95.91836734693877,87.75510204081633,-40.8163265306122
95.91836734693877,89.79591836734694,-30.612244897959116
95.91836734693877,91.83673469387756,-20.40816326530603
95.91836734693877,93.87755102040816,-10.204081632653015
95.91836734693877,95.91836734693877,0.0
95.91836734693877,97.95918367346938,10.204081632653086
95.91836734693877,100.0,20.40816326530617
97.95918367346938,0.0,-289.7959183673469
97.95918367346938,2.0408163265306123,-289.7959183673469
97.95918367346938,4.081632653061225,-289.7959183673469
97.95918367346938,6.122448979591836,-289.7959183673469
97.95918367346938,8.16326530612245,-289.7959183673469
97.95918367346938,10.204081632653061,-289.7959183673469
97.95918367346938,12.244897959183673,-289.7959183673469
97.95918367346938,14.285714285714285,-289.7959183673469
97.95918367346938,16.3265306122449,-289.7959183673469
97.95918367346938,18.367346938775512,-289.7959183673469
97.95918367346938,20.408163265306122,-289.7959183673469
97.95918367346938,22.448979591836736,-289.7959183673469
97.95918367346938,24.489795918367346,-289.7959183673469
97.95918367346938,26.53061224489796,-289.7959183673469
97.95918367346938,28.57142857142857,-289.7959183673469
97.95918367346938,30.612244897959183,-289.7959183673469
97.95918367346938,32.6530612244898,-289.7959183673469
97.95918367346938,34.69387755102041,-289.7959183673469
97.95918367346938,36.734693877551024,-289.7959183673469
97.95918367346938,38.775510204081634,-289.7959183673469
97.95918367346938,40.816326530612244,-289.7959183673469
97.95918367346938,42.857142857142854,-289.7959183673469
97.95918367346938,44.89795918367347,-289.7959183673469
97.95918367346938,46.93877551020408,-289.7959183673469
97.95918367346938,48.97959183673469,-289.7959183673469
97.95918367346938,51.02040816326531,-234.69387755102036
97.95918367346938,53.06122448979592,-224.48979591836732
97.95918367346938,55.10204081632652,-214.2857142857143
97.95918367346938,57.14285714285714,-204.0816326530612
97.95918367346938,59.183673469387756,-193.87755102040813
97.95918367346938,61.224489795918366,-183.6734693877551
97.95918367346938,63.26530612244898,-173.469387755102
97.95918367346938,65.3061224489796,-163.26530612244895
97.95918367346938,67.3469387755102,-153.06122448979593
97.95918367346938,69.38775510204081,-142.85714285714283
97.95918367346938,71.42857142857143,-132.65306122448976
97.95918367346938,73.46938775510205,-122.44897959183668
97.95918367346938,75.51020408163265,-112.24489795918366
97.95918367346938,77.55102040816327,-102.04081632653057
97.95918367346938,79.59183673469387,-91.83673469387756
97.95918367346938,81.63265306122449,-81.63265306122447
97.95918367346938,83.6734693877551,-71.42857142857139
97.95918367346938,85.71428571428571,-61.22448979591837
97.95918367346938,87.75510204081633,-51.02040816326529
97.95918367346938,89.79591836734694,-40.8163265306122
97.95918367346938,91.83673469387756,-30.612244897959116
97.95918367346938,93.87755102040816,-20.4081632653061
97.95918367346938,95.91836734693877,-10.204081632653086
97.95918367346938,97.95918367346938,0.0
97.95918367346938,100.0,10.204081632653086
100.0,0.0,-300.0
100.0,2.0408163265306123,-300.0
100.0,4.081632653061225,-300.0
100.0,6.122448979591836,-300.0
100.0,8.16326530612245,-300.0
100.0,10.204081632653061,-300.0
100.0,12.244897959183673,-300.0
100.0,14.285714285714285,-300.0
100.0,16.3265306122449,-300.0
100.0,18.367346938775512,-300.0
100.0,20.408163265306122,-300.0
100.0,22.448979591836736,-300.0
100.0,24.489795918367346,-300.0
100.0,26.53061224489796,-300.0
100.0,28.57142857142857,-300.0
100.0,30.612244897959183,-300.0
100.0,32.6530612244898,-300.0
100.0,34.69387755102041,-300.0
100.0,36.734693877551024,-300.0
100.0,38.775510204081634,-300.0
100.0,40.816326530612244,-300.0
100.0,42.857142857142854,-300.0
100.0,44.89795918367347,-300.0
100.0,46.93877551020408,-300.0
100.0,48.97959183673469,-300.0
100.0,51.02040816326531,-244.89795918367346
100.0,53.06122448979592,-234.69387755102042
100.0,55.10204081632652,-224.4897959183674
100.0,57.14285714285714,-214.2857142857143
100.0,59.183673469387756,-204.0816326530612
100.0,61.224489795918366,-193.87755102040816
100.0,63.26530612244898,-183.6734693877551
100.0,65.3061224489796,-173.46938775510205
100.0,67.3469387755102,-163.26530612244903
100.0,69.38775510204081,-153.06122448979593
100.0,71.42857142857143,-142.85714285714283
100.0,73.46938775510205,-132.65306122448976
100.0,75.51020408163265,-122.44897959183675
100.0,77.55102040816327,-112.24489795918366
100.0,79.59183673469387,-102.04081632653065
100.0,81.63265306122449,-91.83673469387756
100.0,83.6734693877551,-81.63265306122447
100.0,85.71428571428571,-71.42857142857146
100.0,87.75510204081633,-61.22448979591837
100.0,89.79591836734694,-51.02040816326529
100.0,91.83673469387756,-40.8163265306122
100.0,93.87755102040816,-30.612244897959187
100.0,95.91836734693877,-20.40816326530617
100.0,97.95918367346938,-10.204081632653086
100.0,100.0,0.0
