alpha,beta,de,cz
-7.105263157894738,-23.684210526315788,6.578947368421051,0.33450857045102145
-7.105263157894738,-23.684210526315788,9.210526315789473,0.31450857045102143
-7.105263157894738,-23.684210526315788,11.84210526315789,0.29450857045102147
-7.105263157894738,-23.684210526315788,14.473684210526315,0.27450857045102145
-7.105263157894738,-23.684210526315788,17.105263157894733,0.2545085704510215
-7.105263157894738,-23.684210526315788,19.736842105263158,0.23450857045102144
-7.105263157894738,-23.684210526315788,22.368421052631575,0.21450857045102145
-7.105263157894738,-23.684210526315788,25.0,0.19450857045102143
-7.105263157894738,-20.526315789473685,-25.0,0.5942276069516328
-7.105263157894738,-20.526315789473685,-22.368421052631582,0.5742276069516328
-7.105263157894738,-20.526315789473685,-19.736842105263158,0.5542276069516328
-7.105263157894738,-20.526315789473685,-17.105263157894736,0.5342276069516327
-7.105263157894738,-20.526315789473685,-14.473684210526315,0.5142276069516328
-7.105263157894738,-20.526315789473685,-11.842105263157897,0.4942276069516328
-7.105263157894738,-20.526315789473685,-9.210526315789473,0.4742276069516328
-7.105263157894738,-20.526315789473685,-6.578947368421053,0.4542276069516328
-7.105263157894738,-20.526315789473685,-3.9473684210526336,0.4342276069516328
-7.105263157894738,-20.526315789473685,-1.3157894736842142,0.4142276069516328
-7.105263157894738,-20.526315789473685,1.3157894736842088,0.3942276069516328
-7.105263157894738,-20.526315789473685,3.9473684210526336,0.37422760695163276
-7.105263157894738,-20.526315789473685,6.578947368421051,0.3542276069516328
-7.105263157894738,-20.526315789473685,9.210526315789473,0.3342276069516328
-7.105263157894738,-20.526315789473685,11.84210526315789,0.3142276069516328
-7.105263157894738,-20.526315789473685,14.473684210526315,0.2942276069516328
-7.105263157894738,-20.526315789473685,17.105263157894733,0.27422760695163284
-7.105263157894738,-20.526315789473685,19.736842105263158,0.2542276069516328
-7.105263157894738,-20.526315789473685,22.368421052631575,0.2342276069516328
-7.105263157894738,-20.526315789473685,25.0,0.2142276069516328
-7.105263157894738,-17.368421052631582,-25.0,0.611129638237871
-7.105263157894738,-17.368421052631582,-22.368421052631582,0.591129638237871
-7.105263157894738,-17.368421052631582,-19.736842105263158,0.571129638237871
-7.105263157894738,-17.368421052631582,-17.105263157894736,0.551129638237871
-7.105263157894738,-17.368421052631582,-14.473684210526315,0.5311296382378711
-7.105263157894738,-17.368421052631582,-11.842105263157897,0.511129638237871
-7.105263157894738,-17.368421052631582,-9.210526315789473,0.49112963823787104
-7.105263157894738,-17.368421052631582,-6.578947368421053,0.471129638237871
-7.105263157894738,-17.368421052631582,-3.9473684210526336,0.45112963823787106
-7.105263157894738,-17.368421052631582,-1.3157894736842142,0.43112963823787104
-7.105263157894738,-17.368421052631582,1.3157894736842088,0.411129638237871
-7.105263157894738,-17.368421052631582,3.9473684210526336,0.391129638237871
-7.105263157894738,-17.368421052631582,6.578947368421051,0.37112963823787104
-7.105263157894738,-17.368421052631582,9.210526315789473,0.351129638237871
-7.105263157894738,-17.368421052631582,11.84210526315789,0.33112963823787106
-7.105263157894738,-17.368421052631582,14.473684210526315,0.31112963823787104
-7.105263157894738,-17.368421052631582,17.105263157894733,0.2911296382378711
-7.105263157894738,-17.368421052631582,19.736842105263158,0.27112963823787106
-7.105263157894738,-17.368421052631582,22.368421052631575,0.25112963823787104
-7.105263157894738,-17.368421052631582,25.0,0.23112963823787103
-7.105263157894738,-14.210526315789476,-25.0,0.6252146643097363
-7.105263157894738,-14.210526315789476,-22.368421052631582,0.6052146643097364
-7.105263157894738,-14.210526315789476,-19.736842105263158,0.5852146643097363
-7.105263157894738,-14.210526315789476,-17.105263157894736,0.5652146643097363
-7.105263157894738,-14.210526315789476,-14.473684210526315,0.5452146643097363
-7.105263157894738,-14.210526315789476,-11.842105263157897,0.5252146643097363
-7.105263157894738,-14.210526315789476,-9.210526315789473,0.5052146643097363
-7.105263157894738,-14.210526315789476,-6.578947368421053,0.4852146643097363
-7.105263157894738,-14.210526315789476,-3.9473684210526336,0.46521466430973635
-7.105263157894738,-14.210526315789476,-1.3157894736842142,0.44521466430973633
-7.105263157894738,-14.210526315789476,1.3157894736842088,0.4252146643097363
-7.105263157894738,-14.210526315789476,3.9473684210526336,0.4052146643097363
-7.105263157894738,-14.210526315789476,6.578947368421051,0.38521466430973633
-7.105263157894738,-14.210526315789476,9.210526315789473,0.3652146643097363
-7.105263157894738,-14.210526315789476,11.84210526315789,0.34521466430973635
-7.105263157894738,-14.210526315789476,14.473684210526315,0.32521466430973633
-7.105263157894738,-14.210526315789476,17.105263157894733,0.30521466430973637
-7.105263157894738,-14.210526315789476,19.736842105263158,0.2852146643097363
-7.105263157894738,-14.210526315789476,22.368421052631575,0.26521466430973634
-7.105263157894738,-14.210526315789476,25.0,0.24521466430973632
-7.105263157894738,-11.05263157894737,-25.0,0.6364826851672285
-7.105263157894738,-11.05263157894737,-22.368421052631582,0.6164826851672285
-7.105263157894738,-11.05263157894737,-19.736842105263158,0.5964826851672285
-7.105263157894738,-11.05263157894737,-17.105263157894736,0.5764826851672284
-7.105263157894738,-11.05263157894737,-14.473684210526315,0.5564826851672284
-7.105263157894738,-11.05263157894737,-11.842105263157897,0.5364826851672284
-7.105263157894738,-11.05263157894737,-9.210526315789473,0.5164826851672284
-7.105263157894738,-11.05263157894737,-6.578947368421053,0.49648268516722843
-7.105263157894738,-11.05263157894737,-3.9473684210526336,0.47648268516722847
-7.105263157894738,-11.05263157894737,-1.3157894736842142,0.45648268516722845
-7.105263157894738,-11.05263157894737,1.3157894736842088,0.43648268516722843
-7.105263157894738,-11.05263157894737,3.9473684210526336,0.4164826851672284
-7.105263157894738,-11.05263157894737,6.578947368421051,0.39648268516722845
-7.105263157894738,-11.05263157894737,9.210526315789473,0.37648268516722844
-7.105263157894738,-11.05263157894737,11.84210526315789,0.3564826851672285
-7.105263157894738,-11.05263157894737,14.473684210526315,0.33648268516722846
-7.105263157894738,-11.05263157894737,17.105263157894733,0.3164826851672285
-7.105263157894738,-11.05263157894737,19.736842105263158,0.2964826851672284
-7.105263157894738,-11.05263157894737,22.368421052631575,0.27648268516722846
-7.105263157894738,-11.05263157894737,25.0,0.25648268516722844
-7.105263157894738,-7.894736842105262,-25.0,0.6449337008103476
-7.105263157894738,-7.894736842105262,-22.368421052631582,0.6249337008103476
-7.105263157894738,-7.894736842105262,-19.736842105263158,0.6049337008103476
-7.105263157894738,-7.894736842105262,-17.105263157894736,0.5849337008103477
-7.105263157894738,-7.894736842105262,-14.473684210526315,0.5649337008103477
-7.105263157894738,-7.894736842105262,-11.842105263157897,0.5449337008103476
-7.105263157894738,-7.894736842105262,-9.210526315789473,0.5249337008103476
-7.105263157894738,-7.894736842105262,-6.578947368421053,0.5049337008103476
-7.105263157894738,-7.894736842105262,-3.9473684210526336,0.48493370081034765
-7.105263157894738,-7.894736842105262,-1.3157894736842142,0.4649337008103476
-7.105263157894738,-7.894736842105262,1.3157894736842088,0.4449337008103476
-7.105263157894738,-7.894736842105262,3.9473684210526336,0.4249337008103476
-7.105263157894738,-7.894736842105262,6.578947368421051,0.40493370081034763
-7.105263157894738,-7.894736842105262,9.210526315789473,0.3849337008103476
-7.105263157894738,-7.894736842105262,11.84210526315789,0.36493370081034765
-7.105263157894738,-7.894736842105262,14.473684210526315,0.34493370081034763
-7.105263157894738,-7.894736842105262,17.105263157894733,0.32493370081034767
-7.105263157894738,-7.894736842105262,19.736842105263158,0.30493370081034765
-7.105263157894738,-7.894736842105262,22.368421052631575,0.28493370081034763
-7.105263157894738,-7.894736842105262,25.0,0.2649337008103476
-7.105263157894738,-4.7368421052631575,-25.0,0.6505677112390937
-7.105263157894738,-4.7368421052631575,-22.368421052631582,0.6305677112390937
-7.105263157894738,-4.7368421052631575,-19.736842105263158,0.6105677112390937
-7.105263157894738,-4.7368421052631575,-17.105263157894736,0.5905677112390937
-7.105263157894738,-4.7368421052631575,-14.473684210526315,0.5705677112390937
-7.105263157894738,-4.7368421052631575,-11.842105263157897,0.5505677112390936
-7.105263157894738,-4.7368421052631575,-9.210526315789473,0.5305677112390936
-7.105263157894738,-4.7368421052631575,-6.578947368421053,0.5105677112390937
-7.105263157894738,-4.7368421052631575,-3.9473684210526336,0.4905677112390937
-7.105263157894738,-4.7368421052631575,-1.3157894736842142,0.4705677112390937
-7.105263157894738,-4.7368421052631575,1.3157894736842088,0.45056771123909367
-7.105263157894738,-4.7368421052631575,3.9473684210526336,0.43056771123909365
-7.105263157894738,-4.7368421052631575,6.578947368421051,0.4105677112390937
-7.105263157894738,-4.7368421052631575,9.210526315789473,0.3905677112390937
-7.105263157894738,-4.7368421052631575,11.84210526315789,0.3705677112390937
-7.105263157894738,-4.7368421052631575,14.473684210526315,0.3505677112390937
-7.105263157894738,-4.7368421052631575,17.105263157894733,0.33056771123909373
-7.105263157894738,-4.7368421052631575,19.736842105263158,0.31056771123909366
-7.105263157894738,-4.7368421052631575,22.368421052631575,0.2905677112390937
-7.105263157894738,-4.7368421052631575,25.0,0.2705677112390937
-7.105263157894738,-1.5789473684210567,-25.0,0.6533847164534667
-7.105263157894738,-1.5789473684210567,-22.368421052631582,0.6333847164534667
-7.105263157894738,-1.5789473684210567,-19.736842105263158,0.6133847164534667
-7.105263157894738,-1.5789473684210567,-17.105263157894736,0.5933847164534667
-7.105263157894738,-1.5789473684210567,-14.473684210526315,0.5733847164534668
-7.105263157894738,-1.5789473684210567,-11.842105263157897,0.5533847164534668
-7.105263157894738,-1.5789473684210567,-9.210526315789473,0.5333847164534667
-7.105263157894738,-1.5789473684210567,-6.578947368421053,0.5133847164534667
-7.105263157894738,-1.5789473684210567,-3.9473684210526336,0.49338471645346677
-7.105263157894738,-1.5789473684210567,-1.3157894736842142,0.47338471645346675
-7.105263157894738,-1.5789473684210567,1.3157894736842088,0.45338471645346673
-7.105263157894738,-1.5789473684210567,3.9473684210526336,0.4333847164534667
-7.105263157894738,-1.5789473684210567,6.578947368421051,0.41338471645346675
-7.105263157894738,-1.5789473684210567,9.210526315789473,0.39338471645346673
-7.105263157894738,-1.5789473684210567,11.84210526315789,0.37338471645346677
-7.105263157894738,-1.5789473684210567,14.473684210526315,0.35338471645346675
-7.105263157894738,-1.5789473684210567,17.105263157894733,0.3333847164534668
-7.105263157894738,-1.5789473684210567,19.736842105263158,0.31338471645346677
-7.105263157894738,-1.5789473684210567,22.368421052631575,0.29338471645346675
-7.105263157894738,-1.5789473684210567,25.0,0.27338471645346674
-7.105263157894738,1.5789473684210513,-25.0,0.6533847164534667
-7.105263157894738,1.5789473684210513,-22.368421052631582,0.6333847164534667
-7.105263157894738,1.5789473684210513,-19.736842105263158,0.6133847164534667
-7.105263157894738,1.5789473684210513,-17.105263157894736,0.5933847164534667
-7.105263157894738,1.5789473684210513,-14.473684210526315,0.5733847164534668
-7.105263157894738,1.5789473684210513,-11.842105263157897,0.5533847164534668
-7.105263157894738,1.5789473684210513,-9.210526315789473,0.5333847164534667
-7.105263157894738,1.5789473684210513,-6.578947368421053,0.5133847164534667
-7.105263157894738,1.5789473684210513,-3.9473684210526336,0.49338471645346677
-7.105263157894738,1.5789473684210513,-1.3157894736842142,0.47338471645346675
-7.105263157894738,1.5789473684210513,1.3157894736842088,0.45338471645346673
-7.105263157894738,1.5789473684210513,3.9473684210526336,0.4333847164534667
-7.105263157894738,1.5789473684210513,6.578947368421051,0.41338471645346675
-7.105263157894738,1.5789473684210513,9.210526315789473,0.39338471645346673
-7.105263157894738,1.5789473684210513,11.84210526315789,0.37338471645346677
-7.105263157894738,1.5789473684210513,14.473684210526315,0.35338471645346675
-7.105263157894738,1.5789473684210513,17.105263157894733,0.3333847164534668
-7.105263157894738,1.5789473684210513,19.736842105263158,0.31338471645346677
-7.105263157894738,1.5789473684210513,22.368421052631575,0.29338471645346675
-7.105263157894738,1.5789473684210513,25.0,0.27338471645346674
-7.105263157894738,4.7368421052631575,-25.0,0.6505677112390937
-7.105263157894738,4.7368421052631575,-22.368421052631582,0.6305677112390937
-7.105263157894738,4.7368421052631575,-19.736842105263158,0.6105677112390937
-7.105263157894738,4.7368421052631575,-17.105263157894736,0.5905677112390937
-7.105263157894738,4.7368421052631575,-14.473684210526315,0.5705677112390937
-7.105263157894738,4.7368421052631575,-11.842105263157897,0.5505677112390936
-7.105263157894738,4.7368421052631575,-9.210526315789473,0.5305677112390936
-7.105263157894738,4.7368421052631575,-6.578947368421053,0.5105677112390937
-7.105263157894738,4.7368421052631575,-3.9473684210526336,0.4905677112390937
-7.105263157894738,4.7368421052631575,-1.3157894736842142,0.4705677112390937
-7.105263157894738,4.7368421052631575,1.3157894736842088,0.45056771123909367
-7.105263157894738,4.7368421052631575,3.9473684210526336,0.43056771123909365
-7.105263157894738,4.7368421052631575,6.578947368421051,0.4105677112390937
-7.105263157894738,4.7368421052631575,9.210526315789473,0.3905677112390937
-7.105263157894738,4.7368421052631575,11.84210526315789,0.3705677112390937
-7.105263157894738,4.7368421052631575,14.473684210526315,0.3505677112390937
-7.105263157894738,4.7368421052631575,17.105263157894733,0.33056771123909373
-7.105263157894738,4.7368421052631575,19.736842105263158,0.31056771123909366
-7.105263157894738,4.7368421052631575,22.368421052631575,0.2905677112390937
-7.105263157894738,4.7368421052631575,25.0,0.2705677112390937
-7.105263157894738,7.89473684210526,-25.0,0.6449337008103476
-7.105263157894738,7.89473684210526,-22.368421052631582,0.6249337008103476
-7.105263157894738,7.89473684210526,-19.736842105263158,0.6049337008103476
-7.105263157894738,7.89473684210526,-17.105263157894736,0.5849337008103477
-7.105263157894738,7.89473684210526,-14.473684210526315,0.5649337008103477
-7.105263157894738,7.89473684210526,-11.842105263157897,0.5449337008103476
-7.105263157894738,7.89473684210526,-9.210526315789473,0.5249337008103476
-7.105263157894738,7.89473684210526,-6.578947368421053,0.5049337008103476
-7.105263157894738,7.89473684210526,-3.9473684210526336,0.48493370081034765
-7.105263157894738,7.89473684210526,-1.3157894736842142,0.4649337008103476
-7.105263157894738,7.89473684210526,1.3157894736842088,0.4449337008103476
-7.105263157894738,7.89473684210526,3.9473684210526336,0.4249337008103476
-7.105263157894738,7.89473684210526,6.578947368421051,0.40493370081034763
-7.105263157894738,7.89473684210526,9.210526315789473,0.3849337008103476
-7.105263157894738,7.89473684210526,11.84210526315789,0.36493370081034765
-7.105263157894738,7.89473684210526,14.473684210526315,0.34493370081034763
-7.105263157894738,7.89473684210526,17.105263157894733,0.32493370081034767
-7.105263157894738,7.89473684210526,19.736842105263158,0.30493370081034765
-7.105263157894738,7.89473684210526,22.368421052631575,0.28493370081034763
-7.105263157894738,7.89473684210526,25.0,0.2649337008103476
-7.105263157894738,11.05263157894737,-25.0,0.6364826851672285
-7.105263157894738,11.05263157894737,-22.368421052631582,0.6164826851672285
-7.105263157894738,11.05263157894737,-19.736842105263158,0.5964826851672285
-7.105263157894738,11.05263157894737,-17.105263157894736,0.5764826851672284
-7.105263157894738,11.05263157894737,-14.473684210526315,0.5564826851672284
-7.105263157894738,11.05263157894737,-11.842105263157897,0.5364826851672284
-7.105263157894738,11.05263157894737,-9.210526315789473,0.5164826851672284
-7.105263157894738,11.05263157894737,-6.578947368421053,0.49648268516722843
-7.105263157894738,11.05263157894737,-3.9473684210526336,0.47648268516722847
-7.105263157894738,11.05263157894737,-1.3157894736842142,0.45648268516722845
-7.105263157894738,11.05263157894737,1.3157894736842088,0.43648268516722843
-7.105263157894738,11.05263157894737,3.9473684210526336,0.4164826851672284
-7.105263157894738,11.05263157894737,6.578947368421051,0.39648268516722845
-7.105263157894738,11.05263157894737,9.210526315789473,0.37648268516722844
-7.105263157894738,11.05263157894737,11.84210526315789,0.3564826851672285
-7.105263157894738,11.05263157894737,14.473684210526315,0.33648268516722846
-7.105263157894738,11.05263157894737,17.105263157894733,0.3164826851672285
-7.105263157894738,11.05263157894737,19.736842105263158,0.2964826851672284
-7.105263157894738,11.05263157894737,22.368421052631575,0.27648268516722846
